Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,add_activity,0,0.907692308,0.844534081,0.842105263,1,0.914285714,0.650793651,1
1,2,add_activity,0.352941176,0.926739927,0.994346528,0.842105263,1,0.914285714,0.877777778,0.9
1,3,add_activity,0,0.926739927,0.907983633,0.842105263,1,0.914285714,0.857142857,1
1,4,add_activity,0.117647059,0.926739927,0.990947411,0.842105263,1,0.914285714,0.888888889,1
1,5,add_activity,0,0.907692308,0.889513137,0.842105263,1,0.914285714,0.714285714,1
1,6,add_activity,0,0.907692308,0.93070173,0.842105263,1,0.914285714,0.714285714,1
1,7,add_activity,0,0.907692308,0.83820223,0.842105263,1,0.914285714,0.650793651,1
1,8,add_activity,0,0.926739927,0.907983633,0.842105263,1,0.914285714,0.857142857,1
1,9,add_activity,0,0.891025641,0.689157367,0.842105263,1,0.914285714,0.541125541,1
1,10,add_activity,0,0.907692308,0.830087079,0.842105263,1,0.914285714,0.650793651,1
1,11,add_activity,0,0.926739927,0.908605682,0.842105263,1,0.914285714,0.793650794,1
1,12,add_activity,0,0.926739927,0.833734534,0.842105263,1,0.914285714,0.753472222,1
1,13,add_activity,0.705882353,0.926739927,0.999972844,0.842105263,1,0.914285714,0.888888889,0.7
1,14,add_activity,0.117647059,0.926739927,0.984488675,0.842105263,1,0.914285714,0.888888889,1
1,15,add_activity,0,0.907692308,0.829541635,0.842105263,1,0.914285714,0.650793651,1
1,16,add_activity,0,0.907692308,0.659303364,0.842105263,1,0.914285714,0.611111111,1
1,17,add_activity,0,0.926739927,0.624960809,0.842105263,1,0.914285714,0.753472222,1
1,18,add_activity,0.117647059,0.926739927,0.991093178,0.842105263,1,0.914285714,0.888888889,1
1,19,add_activity,0.352941176,0.926739927,0.999813574,0.842105263,1,0.914285714,0.822222222,1
1,20,add_activity,0.117647059,0.926739927,0.991093178,0.842105263,1,0.914285714,0.888888889,1
1,21,add_activity,0,0.907692308,0.660078065,0.842105263,1,0.914285714,0.611111111,1
1,22,add_activity,0.117647059,0.926739927,0.984488675,0.842105263,1,0.914285714,0.888888889,1
1,23,add_activity,0.117647059,0.907692308,0.978498842,0.842105263,1,0.914285714,0.75,0.9
1,24,add_activity,0,0.907692308,0.93099036,0.842105263,1,0.914285714,0.714285714,1
1,25,add_activity,0.235294118,0.926739927,0.991673109,0.842105263,1,0.914285714,0.793650794,1
2,1,add_activity,0,0.869047619,0.935336102,0.727272727,1,0.842105263,0.669642857,1
2,2,add_activity,0,0.85978836,0.929280937,0.727272727,1,0.842105263,0.666666667,0.8
2,3,add_activity,0,0.869047619,0.585522171,0.727272727,1,0.842105263,0.636243386,1
2,4,add_activity,0,0.854341737,0.885172869,0.727272727,1,0.842105263,0.636904762,0.8
2,5,add_activity,0.222222222,0.869047619,0.990849395,0.727272727,1,0.842105263,0.782738095,0.8
2,6,add_activity,0,0.841269841,0.687277795,0.727272727,1,0.842105263,0.492796093,1
2,7,add_activity,0,0.869047619,0.609188885,0.727272727,1,0.842105263,0.72255291,0.8
2,8,add_activity,0,0.889880952,0.825475148,0.727272727,1,0.842105263,0.650793651,1
2,9,add_activity,0.111111111,0.869047619,0.984272666,0.727272727,1,0.842105263,0.76547619,1
2,10,add_activity,0.333333333,0.889880952,0.999725417,0.727272727,1,0.842105263,0.804166667,0.7
2,11,add_activity,0,0.87394958,0.480777322,0.727272727,1,0.842105263,0.557535674,1
