Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,change_label,0.9259259259259258,0.9783950617283951,0.9983802491192276,1.0,1.0,1.0,0.8,0.8
1,2,change_label,0.9212962962962963,0.9753086419753086,0.9981279189384191,0.875,0.875,0.875,0.8,0.8
1,3,change_label,0.9166666666666666,0.9722222222222222,0.9990026026037484,0.875,0.875,0.875,0.8,0.8
1,4,change_label,0.9275362318840579,0.9794685990338164,0.9999688859166694,1.0,1.0,1.0,0.8,0.8
1,5,change_label,0.9313725490196078,1.0,0.9994058891061011,1.0,1.0,1.0,1.0,1.0
1,6,change_label,0.9499510786284587,0.7329881200383408,0.9996734447155293,1.0,1.0,1.0,0.9,0.9
1,7,change_label,0.9166666666666666,1.0,0.9991410600081737,0.75,0.75,0.75,1.0,1.0
1,8,change_label,0.9216609936822597,0.9753086419753086,0.9983737681618405,0.875,0.875,0.875,0.8,0.8
1,9,change_label,0.9215686274509803,0.9754901960784313,0.9999560003849426,0.875,0.875,0.875,0.8,0.8
1,10,change_label,0.9166666666666666,1.0,0.9996965694264596,0.75,0.75,0.75,1.0,1.0
1,11,change_label,0.9305555555555555,0.9814814814814815,0.9998656068747305,1.0,1.0,1.0,0.8,0.8
1,12,change_label,0.9166666666666665,1.0,0.9998873832353299,0.75,0.75,0.75,1.0,1.0
1,13,change_label,0.9499510786284587,0.7399943745930087,0.9996624043154079,1.0,1.0,1.0,0.9,0.9
1,14,change_label,0.9305555555555556,0.9814814814814815,0.9999881498810861,1.0,1.0,1.0,0.8,0.8
1,15,change_label,0.9270833333333333,0.9791666666666666,0.9999080430069437,1.0,1.0,1.0,0.8,0.8
1,16,change_label,0.9166666666666665,1.0,0.9994892991276859,0.75,0.75,0.75,1.0,1.0
1,17,change_label,0.9212962962962963,0.9753086419753086,0.9999710582329631,0.875,0.875,0.875,0.8,0.8
1,18,change_label,0.9210526315789473,0.9751461988304093,0.997719190823943,0.875,0.875,0.875,0.8,0.8
1,19,change_label,0.9499510786284587,0.7359077062912605,0.9998391338120797,1.0,1.0,1.0,0.9,0.9
1,20,change_label,0.9216609936822597,0.9752252252252253,0.9992554680040833,0.875,0.875,0.875,0.8,0.8
1,21,change_label,0.9216609936822597,0.9752252252252253,0.998307706762196,0.875,0.875,0.875,0.8,0.8
1,22,change_label,0.9499510786284587,0.7314032017867559,0.9996388382558669,1.0,1.0,1.0,0.9,0.9
1,23,change_label,0.9212962962962963,0.9753086419753086,0.9999875994441482,0.875,0.875,0.875,0.8,0.8
1,24,change_label,0.9499510786284587,0.7329047032882574,0.9997330334316583,1.0,1.0,1.0,0.9,0.9
1,25,change_label,0.9212962962962962,1.0,0.9996020278191569,0.75,0.75,0.75,1.0,1.0
2,1,change_label,0.9152288564062365,0.7168462264448605,0.9995796378029829,0.8125,0.8125,0.8125,0.7,0.7
2,2,change_label,0.8871336996336996,0.7156971761959956,0.9991916576311927,0.875,0.875,0.875,0.8,0.8
2,3,change_label,0.9129140415914216,0.7359077062912605,0.999522461646482,0.75,0.75,0.75,0.9,0.9
2,4,change_label,0.8840155945419103,0.9751461988304093,0.9977977088175353,0.625,0.625,0.625,0.8,0.8
2,5,change_label,0.8796296296296295,0.9753086419753086,0.9992523614527231,0.625,0.625,0.625,0.8,0.8
2,6,change_label,0.8852289789789789,0.9512637637637638,0.9989500117517363,0.6875,0.6875,0.6875,0.6,0.6
2,7,change_label,0.9499510786284587,0.738492873091507,0.9994189163614086,1.0,1.0,1.0,0.9,0.9
2,8,change_label,0.9212962962962963,0.9753086419753086,0.9999171225441973,0.875,0.875,0.875,0.8,0.8
2,9,change_label,0.9152288564062365,0.7112580566416107,0.9996505939426813,0.8125,0.8125,0.8125,0.7,0.7
2,10,change_label,0.9082844119617921,0.7122165968152308,0.9996110082369093,0.875,0.875,0.875,0.7,0.7
2,11,change_label,0.9082844119617921,0.7389107092942634,0.9994607869528309,0.75,0.75,0.75,0.9,0.9
2,12,change_label,0.9499510786284587,0.7399943745930087,0.9996199960008182,1.0,1.0,1.0,0.9,0.9
2,13,change_label,0.8842592592592592,0.9783950617283951,0.9996555844260839,0.75,0.75,0.75,0.8,0.8
2,14,change_label,0.9105366642140443,0.9518983268983269,0.9978145904794244,0.875,0.875,0.875,0.7,0.7
2,15,change_label,0.9256756756756757,0.9782282282282282,0.9991999649273039,1.0,1.0,1.0,0.8,0.8
2,16,change_label,0.902046783625731,0.9624756335282652,0.9984322637898648,1.0,1.0,1.0,0.6,0.6
2,17,change_label,0.9082844119617921,0.7369913715900056,0.9986356826163989,0.75,0.75,0.75,0.9,0.9
2,18,change_label,0.875,0.9722222222222222,0.9990698782853614,0.625,0.625,0.625,0.8,0.8
2,19,change_label,0.9117566341840143,0.7074417403252944,0.9996174151262089,0.8125,0.8125,0.8125,0.7,0.7
2,20,change_label,0.9175436712210514,0.7143027680196554,0.9998110572846044,1.0,1.0,1.0,0.7,0.7
2,21,change_label,0.8837719298245614,0.9502923976608187,0.9988563155785243,0.8125,0.8125,0.8125,0.6,0.6
2,22,change_label,0.9499510786284587,0.7329047032882574,0.9998028612957197,1.0,1.0,1.0,0.9,0.9
2,23,change_label,0.9082844119617921,0.7399943745930087,0.9993885521641922,0.75,0.75,0.75,0.9,0.9
2,24,change_label,0.8921734234234233,0.9558933933933934,0.9968533571793489,0.875,0.875,0.875,0.6,0.6
2,25,change_label,0.9082844119617921,0.7096314300149842,0.9999083652839523,0.875,0.875,0.875,0.7,0.7
3,1,change_label,0.8518772893772893,0.6864178969167163,0.9970400557233048,0.875,0.875,0.875,0.6,0.6
3,2,change_label,0.9129140415914218,0.708213345263566,0.9996331586178453,0.875,0.875,0.875,0.7,0.7
3,3,change_label,0.848477232998499,0.6885807740795933,0.9991088345000054,0.5625,0.5625,0.5625,0.6,0.6
3,4,change_label,0.8475869196081857,0.9536202869536203,0.9993201219319292,0.625,0.625,0.625,0.6,0.6
3,5,change_label,0.8903388278388278,0.717198677697497,0.9993715814009895,0.875,0.875,0.875,0.8,0.8
3,6,change_label,0.8843986841286958,0.9269007100540512,0.9989182574353969,1.0,1.0,1.0,0.5,0.5
3,7,change_label,0.8452721047933709,0.9227977977977978,0.999209750862366,0.625,0.625,0.625,0.4,0.4
3,8,change_label,0.8758770045543847,0.708213345263566,0.9990112703675084,0.625,0.625,0.625,0.7,0.7
3,9,change_label,0.8749510786284588,0.7120654429753128,0.9968806370940234,0.625,0.625,0.625,0.7,0.7
3,10,change_label,0.8710037102074061,0.7398758350007848,0.9988982928601916,0.5,0.5,0.5,0.9,0.9
3,11,change_label,0.8462719298245613,0.9530701754385965,0.9991388932257119,0.625,0.625,0.625,0.6,0.6
3,12,change_label,0.8442982456140351,0.9517543859649122,0.9971637219583003,0.5,0.5,0.5,0.6,0.6
3,13,change_label,0.8921052631578946,0.9558479532163743,0.9993751777167693,0.875,0.875,0.875,0.6,0.6
3,14,change_label,0.8716120723107185,0.7200117495353267,0.9976087887158221,0.625,0.625,0.625,0.7,0.7
3,15,change_label,0.9170563417863535,0.9485356454820901,0.9979941828261057,1.0,1.0,1.0,0.7,0.7
3,16,change_label,0.8462719298245613,0.975,0.9967448224913398,0.625,0.625,0.625,0.8,0.8
3,17,change_label,0.8732844119617921,0.7165425016674514,0.999099949260409,0.5625,0.5625,0.5625,0.7,0.7
3,18,change_label,0.8751703768740728,0.682971875723851,0.9980048419547672,0.75,0.75,0.75,0.5,0.5
3,19,change_label,0.8751703768740728,0.6815098874197574,0.9968741187717839,0.75,0.75,0.75,0.5,0.5
3,20,change_label,0.8486842105263157,0.9766081871345029,0.9975496068089946,0.625,0.625,0.625,0.8,0.8
3,21,change_label,0.8699510786284588,0.7087321096419796,0.9990330397827781,0.625,0.625,0.625,0.7,0.7
3,22,change_label,0.8491609936822597,0.9253508771929825,0.9993744518068823,0.625,0.625,0.625,0.4,0.4
3,23,change_label,0.8573861217539378,0.7139113937840789,0.9990173801667921,0.75,0.75,0.75,0.8,0.8
3,24,change_label,0.8775826575758271,0.9526618269812462,0.9986519289241678,0.6875,0.6875,0.6875,0.7,0.7
3,25,change_label,0.9170563417863535,0.7179460104393813,0.9995995606430277,1.0,1.0,1.0,0.7,0.7
4,1,change_label,0.8420563417863536,0.6789776164549304,0.9987160369827996,0.75,0.75,0.75,0.30000000000000004,0.30000000000000004
4,2,change_label,0.8749510786284588,0.7106034546712192,0.9972461500258345,0.625,0.625,0.625,0.7,0.7
4,3,change_label,0.8731966926635464,0.9507461181689857,0.9973903887329151,0.6875,0.6875,0.6875,0.7,0.7
4,4,change_label,0.8732844119617921,0.7109543318642018,0.999184242429898,0.5625,0.5625,0.5625,0.7,0.7
4,5,change_label,0.8095995901734878,0.9252923976608187,0.9990377659742421,0.5,0.5,0.5,0.4,0.4
4,6,change_label,0.8537662568401545,0.9298830409356725,0.9980476293633382,0.6875,0.6875,0.6875,0.4,0.4
4,7,change_label,0.8731966926635465,0.7248514349557743,0.9978087941776197,0.6875,0.6875,0.6875,0.7,0.7
4,8,change_label,0.8180701754385964,0.9284210526315789,0.9965892134587201,0.625,0.625,0.625,0.4,0.4
4,9,change_label,0.8749999999999999,0.9722222222222222,0.9993122599286978,0.625,0.625,0.625,0.8,0.8
4,10,change_label,0.8360037102074062,0.6916887004978609,0.9981954374419142,0.5625,0.5625,0.5625,0.5,0.5
4,11,change_label,0.8466609936822598,0.9251461988304094,0.9991294328229098,0.6875,0.6875,0.6875,0.4,0.4
4,12,change_label,0.8092105263157894,0.9532163742690059,0.9970018587780982,0.5,0.5,0.5,0.6,0.6
4,13,change_label,0.8357844119617921,0.6859543318642018,0.9975309542530083,0.4375,0.4375,0.4375,0.5,0.5
4,14,change_label,0.8732844119617921,0.7165425016674514,0.9990636359269834,0.5625,0.5625,0.5625,0.7,0.7
4,15,change_label,0.8407844119617921,0.6934138466966913,0.9959239153680761,0.625,0.625,0.625,0.5,0.5
4,16,change_label,0.8791666666666665,0.975,0.9981670620306331,0.625,0.625,0.625,0.8,0.8
4,17,change_label,0.8753896751196869,0.7123578406361315,0.9992506164759863,0.75,0.75,0.75,0.7,0.7
4,18,change_label,0.8070004998550993,0.65730219838178,0.9970007797772762,0.4375,0.4375,0.4375,0.4,0.4
4,19,change_label,0.8699510786284588,0.685080513363358,0.997511385821357,0.6875,0.6875,0.6875,0.5,0.5
4,20,change_label,0.815966368667518,0.6883558382285233,0.9984896764440484,0.625,0.625,0.625,0.6,0.6
4,21,change_label,0.8337230084530202,0.6831180745542602,0.9971078067044424,0.5,0.5,0.5,0.5,0.5
4,22,change_label,0.8510469585945405,0.9280701754385965,0.9993149189790549,0.6875,0.6875,0.6875,0.4,0.4
4,23,change_label,0.8293370435407394,0.7050478991156637,0.9983490329551167,0.5,0.5,0.5,0.7,0.7
4,24,change_label,0.8710037102074061,0.7384138466966912,0.9983175265225881,0.5,0.5,0.5,0.9,0.9
4,25,change_label,0.853157894736842,0.9547368421052631,0.9979832154349719,0.5625,0.5625,0.5625,0.6,0.6
5,1,change_label,0.8115528444354819,0.6915863282466721,0.9993428147209258,0.4375,0.4375,0.4375,0.6,0.6
5,2,change_label,0.8315300259968798,0.9507461181689857,0.9968736881341975,0.4375,0.4375,0.4375,0.7,0.7
5,3,change_label,0.8420563417863535,0.9263134232598679,0.9979590234013036,0.625,0.625,0.625,0.5,0.5
5,4,change_label,0.8378896751196868,0.709287665197535,0.9979313407554491,0.625,0.625,0.625,0.7,0.7
5,5,change_label,0.8249510786284587,0.7065098874197573,0.9983766828970582,0.375,0.375,0.375,0.7,0.7
