Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,change_label,0.625,1,0.999666411,0.8125,0.8125,0.8125,1,1
1,2,change_label,0.625,0.73298812,0.999561126,0.875,0.875,0.875,0.9,0.9
1,3,change_label,0.625,0.97705314,0.99991893,0.8125,0.8125,0.8125,0.8,0.8
1,4,change_label,0.75,0.975308642,0.998426672,0.875,0.875,0.875,0.8,0.8
1,5,change_label,0.75,0.97875817,0.999978921,0.875,0.875,0.875,0.8,0.8
1,6,change_label,0.75,0.972222222,0.999886538,0.8125,0.8125,0.8125,0.8,0.8
1,7,change_label,0.625,0.73298812,0.999679765,0.8125,0.8125,0.8125,0.9,0.9
1,8,change_label,0.625,0.976851852,0.999045065,0.875,0.875,0.875,0.8,0.8
1,9,change_label,0.625,0.979938272,0.99786853,0.8125,0.8125,0.8125,0.8,0.8
1,10,change_label,0.625,0.744498879,0.99957169,0.875,0.875,0.875,0.9,0.9
1,11,change_label,0.625,0.737409208,0.999737364,0.8125,0.8125,0.8125,0.9,0.9
1,12,change_label,0.75,0.975146199,0.99738183,0.875,0.875,0.875,0.8,0.8
1,13,change_label,0.625,1,0.998904548,0.75,0.75,0.75,1,1
1,14,change_label,0.625,0.738492873,0.999163513,0.8125,0.8125,0.8125,0.9,0.9
1,15,change_label,0.75,0.978070175,0.998819132,0.8125,0.8125,0.8125,0.8,0.8
1,16,change_label,0.625,0.979166667,0.999913013,0.8125,0.8125,0.8125,0.8,0.8
1,17,change_label,0.625,1,0.999540699,0.8125,0.8125,0.8125,1,1
1,18,change_label,0.625,0.979166667,0.999895924,0.75,0.75,0.75,0.8,0.8
1,19,change_label,0.625,0.738492873,0.999231352,0.8125,0.8125,0.8125,0.9,0.9
1,20,change_label,0.75,0.975146199,0.99735569,0.875,0.875,0.875,0.8,0.8
1,21,change_label,0.75,0.975308642,0.999940921,0.875,0.875,0.875,0.8,0.8
1,22,change_label,0.625,0.976851852,0.999942549,0.875,0.875,0.875,0.8,0.8
1,23,change_label,0.625,1,0.999246946,0.875,0.875,0.875,1,1
1,24,change_label,0.625,0.976851852,0.999901229,0.75,0.75,0.75,0.8,0.8
1,25,change_label,0.625,0.976851852,0.999941518,0.75,0.75,0.75,0.8,0.8
2,1,change_label,0.625,0.975308642,0.999334226,0.625,0.625,0.625,0.8,0.8
2,2,change_label,0.625,0.706628427,0.99661962,0.6875,0.6875,0.6875,0.7,0.7
2,3,change_label,0.5,0.978228228,0.998173776,0.625,0.625,0.625,0.8,0.8
2,4,change_label,0.625,0.952932099,0.999886605,0.75,0.75,0.75,0.6,0.6
2,5,change_label,0.625,0.723060774,0.999224485,0.5,0.5,0.5,0.7,0.7
2,6,change_label,0.625,0.711299765,0.999756206,0.6875,0.6875,0.6875,0.7,0.7
2,7,change_label,0.625,0.949683236,0.99723572,0.5,0.5,0.5,0.6,0.6
2,8,change_label,0.625,0.972222222,0.999465056,0.625,0.625,0.625,0.8,0.8
2,9,change_label,0.625,0.715303017,0.999259164,0.625,0.625,0.625,0.7,0.7
2,10,change_label,0.625,0.738492873,0.999506952,0.6875,0.6875,0.6875,0.9,0.9
2,11,change_label,0.5,0.734406205,0.998863999,0.625,0.625,0.625,0.9,0.9
2,12,change_label,0.625,0.976851852,0.999940724,0.625,0.625,0.625,0.8,0.8
2,13,change_label,0.5,0.728592439,0.998326683,0.5625,0.5625,0.5625,0.7,0.7
2,14,change_label,0.5,0.70744174,0.999673108,0.75,0.75,0.75,0.7,0.7
2,15,change_label,0.625,0.975308642,0.999234667,0.625,0.625,0.625,0.8,0.8
2,16,change_label,0.625,1,0.999620279,0.625,0.625,0.625,1,1
2,17,change_label,0.625,0.952932099,0.999942942,0.6875,0.6875,0.6875,0.6,0.6
2,18,change_label,0.625,0.715140573,0.997540152,0.625,0.625,0.625,0.7,0.7
2,19,change_label,0.5,0.714531412,0.999488796,0.625,0.625,0.625,0.7,0.7
2,20,change_label,0.625,0.708213345,0.999528986,0.625,0.625,0.625,0.7,0.7
2,21,change_label,0.5,0.945827532,0.996851555,0.625,0.625,0.625,0.7,0.7
2,22,change_label,0.5,0.719161041,0.999372394,0.6875,0.6875,0.6875,0.7,0.7
2,23,change_label,0.625,0.715303017,0.999434364,0.6875,0.6875,0.6875,0.7,0.7
2,24,change_label,0.5,0.71207137,0.999756168,0.875,0.875,0.875,0.7,0.7
2,25,change_label,0.75,0.950454841,0.998338976,0.8125,0.8125,0.8125,0.6,0.6
3,1,change_label,0.625,0.710715095,0.99923956,0.4375,0.4375,0.4375,0.7,0.7
3,2,change_label,0.5,0.949683236,0.995910701,0.5,0.5,0.5,0.6,0.6
3,3,change_label,0.5,0.710715095,0.999129099,0.5,0.5,0.5,0.7,0.7
3,4,change_label,0.375,0.951263764,0.996452439,0.5,0.5,0.5,0.6,0.6
3,5,change_label,0.375,0.927123552,0.996163113,0.5,0.5,0.5,0.5,0.5
3,6,change_label,0.5,0.951998051,0.996848395,0.4375,0.4375,0.4375,0.6,0.6
3,7,change_label,0.625,0.691788274,0.99773508,0.5,0.5,0.5,0.5,0.5
3,8,change_label,0.5,0.739994375,0.998774521,0.4375,0.4375,0.4375,0.9,0.9
3,9,change_label,0.5,0.739875835,0.9990492,0.625,0.625,0.625,0.9,0.9
3,10,change_label,0.375,0.715827103,0.997908296,0.4375,0.4375,0.4375,0.8,0.8
3,11,change_label,0.5,0.947073657,0.998073066,0.4375,0.4375,0.4375,0.7,0.7
3,12,change_label,0.5,0.713819829,0.999188812,0.5,0.5,0.5,0.7,0.7
3,13,change_label,0.375,0.714919662,0.997472894,0.4375,0.4375,0.4375,0.8,0.8
3,14,change_label,0.5,0.945906433,0.993787465,0.5,0.5,0.5,0.6,0.6
3,15,change_label,0.5,0.734287665,0.998940741,0.5625,0.5625,0.5625,0.9,0.9
3,16,change_label,0.5,0.68741632,0.995814667,0.5,0.5,0.5,0.5,0.5
3,17,change_label,0.5,0.951754386,0.997405724,0.4375,0.4375,0.4375,0.6,0.6
