Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,2,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,3,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,4,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,5,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,6,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,7,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,8,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,9,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,10,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,11,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,12,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,13,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,14,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,15,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,16,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,17,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,18,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,19,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,20,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,21,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,22,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,23,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,24,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,25,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,2,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,3,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,4,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,5,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,6,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,7,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,8,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,9,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,10,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,11,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,12,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,13,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,14,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,15,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,16,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,17,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,18,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,19,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,20,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,21,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,22,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,23,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,24,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,25,remove_gateway,0.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0
