Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,remove_activity,1.001419738,0.51043135,0.935111549,0.928571429,0.8125,0.866666667,0.9,0.9
1,2,remove_activity,1.001419738,0.51043135,0.935111549,0.928571429,0.8125,0.866666667,0.9,0.9
1,3,remove_activity,0.866645295,0.818181818,0.999611811,0.928571429,0.8125,0.866666667,1,0.8
1,4,remove_activity,0.868293737,0.652979017,0.989909959,1,0.875,0.933333333,0,0
1,5,remove_activity,0.866645295,0.534549309,0.989603932,0.928571429,0.8125,0.866666667,1,0.8
1,6,remove_activity,1.001419738,0.51043135,0.935111549,0.928571429,0.8125,0.866666667,0.9,0.9
1,7,remove_activity,1.001419738,0.517137153,0.934552034,0.928571429,0.8125,0.866666667,0.9,0.9
1,8,remove_activity,0.868293737,0.766567104,0.999613231,1,0.875,0.933333333,0,0
1,9,remove_activity,0.866645295,0.818181818,0.999611811,0.928571429,0.8125,0.866666667,1,0.8
1,10,remove_activity,0.871217831,1,0.993298644,0.857142857,0.75,0.8,1,1
1,11,remove_activity,1.001419738,0.51043135,0.935111549,0.928571429,0.8125,0.866666667,0.9,0.9
1,12,remove_activity,1.001419738,0.51043135,0.935111549,0.928571429,0.8125,0.866666667,0.9,0.9
1,13,remove_activity,0.871217831,1,0.993298644,0.857142857,0.75,0.8,1,1
1,14,remove_activity,0.866645295,0.818181818,0.999611811,0.928571429,0.8125,0.866666667,1,0.8
1,15,remove_activity,0.871217831,1,0.999538927,0.857142857,0.75,0.8,1,1
1,16,remove_activity,0.866645295,0.818181818,0.999611811,0.928571429,0.8125,0.866666667,1,0.8
1,17,remove_activity,1.001419738,0.51043135,0.935111549,0.928571429,0.8125,0.866666667,0.9,0.9
1,18,remove_activity,0.866645295,0.534549309,0.989603932,0.928571429,0.8125,0.866666667,1,0.8
1,19,remove_activity,0.866645295,0.818181818,0.999611811,0.928571429,0.8125,0.866666667,1,0.8
1,20,remove_activity,0.866645295,0.534549309,0.989603932,0.928571429,0.8125,0.866666667,1,0.8
1,21,remove_activity,0.868293737,0.766567104,0.999613231,1,0.875,0.933333333,0,0
1,22,remove_activity,0.871217831,1,0.993298644,0.857142857,0.75,0.8,1,1
1,23,remove_activity,1.001419738,0.517137153,0.934552034,0.928571429,0.8125,0.866666667,0.9,0.9
1,24,remove_activity,1.001419738,0.51043135,0.935111549,0.928571429,0.8125,0.866666667,0.9,0.9
1,25,remove_activity,0.871217831,1,0.993298644,0.857142857,0.75,0.8,1,1
2,1,remove_activity,0.912584364,0.51043135,0.921694493,0.833333333,0.625,0.714285714,0.9,0.9
2,2,remove_activity,0.772429573,0.766567104,0.991266282,0.833333333,0.625,0.714285714,0,0
2,3,remove_activity,0.909078508,0.504562584,0.925258541,0.916666667,0.6875,0.785714286,0,0
2,4,remove_activity,0.773900452,0.652979017,0.944710971,0.833333333,0.625,0.714285714,0,0
2,5,remove_activity,0.907466206,0.515485289,0.924326179,0.833333333,0.625,0.714285714,0.875,0.7
2,6,remove_activity,0.909078508,0.508482668,0.916445934,0.916666667,0.6875,0.785714286,0,0
2,7,remove_activity,0.770817271,0.534549309,0.986657967,0.75,0.5625,0.642857143,1,0.8
2,8,remove_activity,0.909078508,0.500100413,0.916553001,0.916666667,0.6875,0.785714286,0,0
2,9,remove_activity,0.772429573,0.766567104,0.991266282,0.833333333,0.625,0.714285714,0,0
2,10,remove_activity,0.912584364,0.517137153,0.925090323,0.833333333,0.625,0.714285714,0.9,0.9
2,11,remove_activity,0.773900452,0.766567104,0.997266061,0.833333333,0.625,0.714285714,0,0
2,12,remove_activity,0.767311416,0.6671058,0.986952349,0.916666667,0.6875,0.785714286,0,0
2,13,remove_activity,0.767311416,0.6671058,0.986952349,0.916666667,0.6875,0.785714286,0,0
