Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,remove_flowNode,0.868293737,0.652979017,0.97314651,1,0.875,0.933333333,0,0
1,2,remove_flowNode,0.866645295,0.534549309,0.967002724,0.928571429,0.8125,0.866666667,1,0.8
1,3,remove_flowNode,1.001419738,0.517137153,0.931513213,0.928571429,0.8125,0.866666667,0.9,0.9
1,4,remove_flowNode,0.871217831,1,0.990444389,0.857142857,0.75,0.8,1,1
1,5,remove_flowNode,0.866645295,0.818181818,0.991595193,0.928571429,0.8125,0.866666667,1,0.8
1,6,remove_flowNode,0.866645295,0.818181818,0.991595193,0.928571429,0.8125,0.866666667,1,0.8
1,7,remove_flowNode,0.871217831,1,0.990444389,0.857142857,0.75,0.8,1,1
1,8,remove_flowNode,0.866645295,0.534549309,0.967002724,0.928571429,0.8125,0.866666667,1,0.8
1,9,remove_flowNode,1.001419738,0.51043135,0.932596194,0.928571429,0.8125,0.866666667,0.9,0.9
1,10,remove_flowNode,0.871217831,1,0.980373565,0.857142857,0.75,0.8,1,1
1,11,remove_flowNode,0.868293737,0.766567104,0.996861309,1,0.875,0.933333333,0,0
1,12,remove_flowNode,0.871217831,1,0.980373565,0.857142857,0.75,0.8,1,1
1,13,remove_flowNode,0.868293737,0.766567104,0.996861309,1,0.875,0.933333333,0,0
1,14,remove_flowNode,0.871217831,1,0.980373565,0.857142857,0.75,0.8,1,1
1,15,remove_flowNode,0.871217831,1,0.980373565,0.857142857,0.75,0.8,1,1
1,16,remove_flowNode,1.001419738,0.51043135,0.932596194,0.928571429,0.8125,0.866666667,0.9,0.9
1,17,remove_flowNode,1.001419738,0.51043135,0.932596194,0.928571429,0.8125,0.866666667,0.9,0.9
1,18,remove_flowNode,0.866645295,0.534549309,0.967002724,0.928571429,0.8125,0.866666667,1,0.8
1,19,remove_flowNode,0.871217831,1,0.990444389,0.857142857,0.75,0.8,1,1
1,20,remove_flowNode,0.868293737,0.652979017,0.97314651,1,0.875,0.933333333,0,0
1,21,remove_flowNode,0.866645295,0.534549309,0.967002724,0.928571429,0.8125,0.866666667,1,0.8
1,22,remove_flowNode,0.868293737,0.652979017,0.97314651,1,0.875,0.933333333,0,0
1,23,remove_flowNode,0.871217831,1,0.990444389,0.857142857,0.75,0.8,1,1
1,24,remove_flowNode,1.001419738,0.517137153,0.931513213,0.928571429,0.8125,0.866666667,0.9,0.9
1,25,remove_flowNode,1.001419738,0.51043135,0.932596194,0.928571429,0.8125,0.866666667,0.9,0.9
2,1,remove_flowNode,0.773900452,0.766567104,0.982735895,0.833333333,0.625,0.714285714,0,0
2,2,remove_flowNode,0.770817271,0.534549309,0.949926191,0.75,0.5625,0.642857143,1,0.8
2,3,remove_flowNode,0.775974953,0.822222222,0.989544491,1,0.75,0.857142857,0,0
2,4,remove_flowNode,0.912584364,0.517137153,0.909198224,0.833333333,0.625,0.714285714,0.9,0.9
2,5,remove_flowNode,0.773900452,0.766567104,0.982735895,0.833333333,0.625,0.714285714,0,0
2,6,remove_flowNode,0.912584364,0.51043135,0.914284184,0.833333333,0.625,0.714285714,0.9,0.9
2,7,remove_flowNode,0.775974953,0.53765527,0.948638179,1,0.75,0.857142857,0,0
2,8,remove_flowNode,0.775974953,0.53765527,0.948638179,1,0.75,0.857142857,0,0
2,9,remove_flowNode,0.907466206,0.515485289,0.913742072,0.833333333,0.625,0.714285714,0.875,0.7
2,10,remove_flowNode,0.909078508,0.508482668,0.894809112,0.916666667,0.6875,0.785714286,0,0
2,11,remove_flowNode,0.907466206,0.515485289,0.913742072,0.833333333,0.625,0.714285714,0.875,0.7
2,12,remove_flowNode,0.912584364,0.517137153,0.909198224,0.833333333,0.625,0.714285714,0.9,0.9
2,13,remove_flowNode,0.767311416,0.6671058,0.9586751,0.916666667,0.6875,0.785714286,0,0
2,14,remove_flowNode,0.770817271,0.818181818,0.967973762,0.75,0.5625,0.642857143,1,0.8
2,15,remove_flowNode,0.909078508,0.512944839,0.918980472,0.916666667,0.6875,0.785714286,0,0
2,16,remove_flowNode,0.77228815,0.818181818,0.978824395,0.833333333,0.625,0.714285714,1,0.8
2,17,remove_flowNode,0.912584364,0.517137153,0.91320136,0.833333333,0.625,0.714285714,0.9,0.9
2,18,remove_flowNode,0.775974953,0.53765527,0.948638179,1,0.75,0.857142857,0,0
2,19,remove_flowNode,0.770817271,0.534549309,0.949926191,0.75,0.5625,0.642857143,1,0.8
