Alteration Count,Repetition,Alteration Type,Behavioral Similarity,nodes left,original edges contained?,matches found?,
5,3,remove_flowNode,0,,,,
5,13,remove_flowNode,0.112088142,"prepare-salad, prepare-chicken, StartEvent_1",no,no,
5,8,remove_flowNode,0.219945928,"prepare-salad, prepare-chicken, Gateway_0ve5rnc","prepare-salad   | Gateway_0ve5rnc,
prepare-chicken | Gateway_0ve5rnc",no,
5,14,remove_flowNode,0.314510498,"meal-gateway, prepare-salad, prepare-chicken","meal-gateway | prepare-salad,
meal-gateway | prepare-chicken",no,
5,22,remove_flowNode,0.314510498,"meal-gateway, prepare-salad, prepare-chicken","meal-gateway | prepare-salad,
meal-gateway | prepare-chicken",no,
5,24,remove_flowNode,0.496710564,"prepare-salad, prepare-chicken,decide-dinner",no,no,
5,25,remove_flowNode,0.671033223,"decide-dinner, meal-gateway, happy-end",decide-dinner | meal-gateway,"('meal-gateway', 'meal-gateway')",
5,7,remove_flowNode,0.682887728,"prepare-chicken, decide-dinner, happy-end",no,"('prepare-chicken', 'prepare-chicken')",
5,20,remove_flowNode,0.723292328,"prepare-salad, StartEvent_1, happy-end",no,"('prepare-salad', 'prepare-salad')",
5,21,remove_flowNode,0.73044183,"prepare-chicken, Gateway_0ve5rnc, meal-gateway","prepare-chicken | Gateway_0ve5rnc,
meal-gateway    | prepare-chicken","('prepare-chicken', 'prepare-chicken')",
5,2,remove_flowNode,0.735767488,"prepare-salad, StartEvent_1, send_text_event",no,"('prepare-salad', 'prepare-salad')",
5,17,remove_flowNode,0.735975997,"prepare-salad, Gateway_0ve5rnc, meal-gateway","meal-gateway  | prepare-salad,
prepare-salad | Gateway_0ve5rnc","('prepare-salad', 'prepare-salad')",
5,12,remove_flowNode,0.737800596,"Gateway_0ve5rnc, meal-gateway, StartEvent_1",no,"('meal-gateway', 'meal-gateway')",
5,11,remove_flowNode,0.73914265,"prepare-salad, meal-gateway, send_text_event",meal-gateway | prepare-salad,"('prepare-salad', 'prepare-salad')",
5,19,remove_flowNode,0.73914265,"prepare-salad, meal-gateway, send_text_event",meal-gateway | prepare-salad,"('prepare-salad', 'prepare-salad')",
5,18,remove_flowNode,0.743131853,"StartEvent_1, happy-end, send_text_event",send_text_event | happy-end,"('send_text_event', 'send_text_event')",
5,9,remove_flowNode,0.744100613,"meal-gateway, send_text_event, happy-end",yes,"('send_text_event', 'send_text_event')",
5,4,remove_flowNode,0.747685558,"prepare-salad, Gateway_0ve5rnc, StartEvent_1",yes,"('prepare-salad', 'prepare-salad')",
5,16,remove_flowNode,0.771078963,"decide-dinner, Gateway_0ve5rnc, send_text_event",yes,"('Gateway_0ve5rnc', 'Gateway_0ve5rnc')",
5,5,remove_flowNode,0.846782331,"prepare-salad, happy-end,send_text_event",yes,"('prepare-salad', 'prepare-salad'), ('send_text_event', 'send_text_event')",
5,10,remove_flowNode,0.846782331,"prepare-salad, happy-end,send_text_event",yes,"('prepare-salad', 'prepare-salad'), ('send_text_event', 'send_text_event')",
5,15,remove_flowNode,0.846782331,"prepare-salad, happy-end,send_text_event",yes,"('prepare-salad', 'prepare-salad'), ('send_text_event', 'send_text_event')",
5,23,remove_flowNode,0.854848973,"decide-dinner, meal-gateway, prepare-salad",yes,"('prepare-salad', 'prepare-salad'), ('meal-gateway', 'meal-gateway')",
5,6,remove_flowNode,0.854909506,"decide-dinner, meal-gateway, StartEvent_1","decide-dinner | meal-gateway
StartEvent_1  | decide-dinner","{('meal-gateway', 'meal-gateway'), ('decide-dinner', 'decide-dinner')}",
5,1,remove_flowNode,0.916157065,"prepare-salad, decide-dinner, StartEvent_1",StartEvent_1  | decide-dinner,"{('prepare-salad', 'prepare-salad'), ('decide-dinner', 'decide-dinner')}",
,,,,,,,
,,AVG,0.645020386,,,,
,,,,,,,
