Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,remove_flow,0.375,0.96969697,0.985822866,1,0.9375,0.967741935,1,1
1,2,remove_flow,0.375,0.96969697,0.983936738,1,0.9375,0.967741935,1,1
1,3,remove_flow,0.375,0.96969697,0.99458816,1,0.9375,0.967741935,1,1
1,4,remove_flow,0.375,0.96969697,0.99458816,1,0.9375,0.967741935,1,1
1,5,remove_flow,0,0.933333333,0.621839259,1,0.9375,0.967741935,0,0
1,6,remove_flow,0,0.96969697,0.964300793,1,0.9375,0.967741935,0,0
1,7,remove_flow,0,0.96969697,0.964300793,1,0.9375,0.967741935,0,0
1,8,remove_flow,0.375,0.96969697,0.99458816,1,0.9375,0.967741935,1,1
1,9,remove_flow,0.375,0.96969697,0.983936738,1,0.9375,0.967741935,1,1
1,10,remove_flow,0,0.96969697,0.964300793,1,0.9375,0.967741935,0,0
1,11,remove_flow,0.375,0.96969697,0.985822866,1,0.9375,0.967741935,1,1
1,12,remove_flow,0.375,0.96969697,0.994904536,1,0.9375,0.967741935,1,1
1,13,remove_flow,0.375,0.96969697,0.99458816,1,0.9375,0.967741935,1,1
1,14,remove_flow,0.375,0.96969697,0.99458816,1,0.9375,0.967741935,1,1
1,15,remove_flow,0,0.96969697,0.718721102,1,0.9375,0.967741935,0,0
1,16,remove_flow,0.375,0.96969697,0.985822866,1,0.9375,0.967741935,1,1
1,17,remove_flow,0,0.96969697,0.964300793,1,0.9375,0.967741935,0,0
1,18,remove_flow,0,0.933333333,0.850124349,1,0.9375,0.967741935,0,0
1,19,remove_flow,0.375,0.96969697,0.99458816,1,0.9375,0.967741935,1,1
1,20,remove_flow,0.375,0.96969697,0.983936738,1,0.9375,0.967741935,1,1
1,21,remove_flow,0.375,0.96969697,0.983936738,1,0.9375,0.967741935,1,1
1,22,remove_flow,0,0.933333333,0.621839259,1,0.9375,0.967741935,0,0
1,23,remove_flow,0,0.933333333,0.850124349,1,0.9375,0.967741935,0,0
1,24,remove_flow,0.375,0.96969697,0.99458816,1,0.9375,0.967741935,1,1
1,25,remove_flow,0,0.96969697,0.964300793,1,0.9375,0.967741935,0,0
2,1,remove_flow,0,0.933333333,0.832568126,1,0.875,0.933333333,0,0
2,2,remove_flow,0,0.933333333,0.93680461,1,0.875,0.933333333,0,0
2,3,remove_flow,0,0.888888889,0.618359484,1,0.875,0.933333333,0,0
2,4,remove_flow,0,0.888888889,0.57240003,1,0.875,0.933333333,0,0
2,5,remove_flow,0,0.933333333,0.857034592,1,0.875,0.933333333,0,0
2,6,remove_flow,0,0.933333333,0.869864645,1,0.875,0.933333333,0,0
2,7,remove_flow,0,0.833333333,0.509086081,1,0.875,0.933333333,0,0
2,8,remove_flow,0,0.888888889,0.618359484,1,0.875,0.933333333,0,0
2,9,remove_flow,0,0.888888889,0.57240003,1,0.875,0.933333333,0,0
2,10,remove_flow,0,0.888888889,0.708637736,1,0.875,0.933333333,0,0
2,11,remove_flow,0,0.888888889,0.479018483,1,0.875,0.933333333,0,0
2,12,remove_flow,0,0.933333333,0.857034592,1,0.875,0.933333333,0,0
2,13,remove_flow,0,0.933333333,0.741628612,1,0.875,0.933333333,0,0
2,14,remove_flow,0,0.933333333,0.679913411,1,0.875,0.933333333,0,0
2,15,remove_flow,0,0.933333333,0.679913411,1,0.875,0.933333333,0,0
2,16,remove_flow,0.125,0.933333333,0.953724425,1,0.875,0.933333333,1,1
2,17,remove_flow,0.125,0.933333333,0.953724425,1,0.875,0.933333333,1,1
2,18,remove_flow,0,0.888888889,0.599910485,1,0.875,0.933333333,0,0
2,19,remove_flow,0,0.888888889,0.599910485,1,0.875,0.933333333,0,0
2,20,remove_flow,0,0.888888889,0.599910485,1,0.875,0.933333333,0,0
2,21,remove_flow,0,0.888888889,0.708637736,1,0.875,0.933333333,0,0
2,22,remove_flow,0,0.933333333,0.832265771,1,0.875,0.933333333,0,0
2,23,remove_flow,0,0.933333333,0.536312745,1,0.875,0.933333333,0,0
2,24,remove_flow,0,0.933333333,0.832265771,1,0.875,0.933333333,0,0
2,25,remove_flow,0,0.888888889,0.618359484,1,0.875,0.933333333,0,0
3,1,remove_flow,0,0.888888889,0.876519587,1,0.8125,0.896551724,0,0
3,2,remove_flow,0,0.888888889,0.850904482,1,0.8125,0.896551724,0,0
3,3,remove_flow,0,0.833333333,0.422625468,1,0.8125,0.896551724,0,0
3,4,remove_flow,0,0.888888889,0.574728012,1,0.8125,0.896551724,0,0
3,5,remove_flow,0,0.933333333,0.801199388,1,0.8125,0.896551724,0,0
3,6,remove_flow,0,0.833333333,0.487916725,1,0.8125,0.896551724,0,0
3,7,remove_flow,0,0.888888889,0.574728012,1,0.8125,0.896551724,0,0
3,8,remove_flow,0,0.888888889,0.488949918,1,0.8125,0.896551724,0,0
3,9,remove_flow,0,0.833333333,0.622131317,1,0.8125,0.896551724,0,0
3,10,remove_flow,0,0.833333333,0.622131317,1,0.8125,0.896551724,0,0
3,11,remove_flow,0,0.833333333,0.443233546,1,0.8125,0.896551724,0,0
3,12,remove_flow,0,0.888888889,0.574243136,1,0.8125,0.896551724,0,0
3,13,remove_flow,0,0.888888889,0.737975683,1,0.8125,0.896551724,0,0
3,14,remove_flow,0,0.833333333,0.443233546,1,0.8125,0.896551724,0,0
3,15,remove_flow,0,0.888888889,0.721701955,1,0.8125,0.896551724,0,0
3,16,remove_flow,0,0.888888889,0.551571163,1,0.8125,0.896551724,0,0
3,17,remove_flow,0,0.888888889,0.488949918,1,0.8125,0.896551724,0,0
3,18,remove_flow,0,0.888888889,0.84485437,1,0.8125,0.896551724,0,0
3,19,remove_flow,0,0.933333333,0.801199388,1,0.8125,0.896551724,0,0
3,20,remove_flow,0,0.888888889,0.574243136,1,0.8125,0.896551724,0,0
3,21,remove_flow,0,0.888888889,0.551810783,1,0.8125,0.896551724,0,0
3,22,remove_flow,0,0.888888889,0.737975683,1,0.8125,0.896551724,0,0
3,23,remove_flow,0,0.833333333,0.419899784,1,0.8125,0.896551724,0,0
3,24,remove_flow,0,0.888888889,0.526763308,1,0.8125,0.896551724,0,0
3,25,remove_flow,0,0.833333333,0.419899784,1,0.8125,0.896551724,0,0
4,1,remove_flow,0,0.833333333,0.652447248,1,0.75,0.857142857,0,0
4,2,remove_flow,0,0.833333333,0.762541546,1,0.75,0.857142857,0,0
4,3,remove_flow,0,0.761904762,0.314079308,1,0.75,0.857142857,0,0
4,4,remove_flow,0,0.833333333,0.423040707,1,0.75,0.857142857,0,0
4,5,remove_flow,0,0.761904762,0.449205961,1,0.75,0.857142857,0,0
4,6,remove_flow,0,0.888888889,0.6425874,1,0.75,0.857142857,0,0
4,7,remove_flow,0,0.761904762,0.517646188,1,0.75,0.857142857,0,0
4,8,remove_flow,0,0.761904762,0.314079308,1,0.75,0.857142857,0,0
4,9,remove_flow,0,0.833333333,0.39407677,1,0.75,0.857142857,0,0
4,10,remove_flow,0,0.833333333,0.762541546,1,0.75,0.857142857,0,0
4,11,remove_flow,0,0.888888889,0.850904482,1,0.75,0.857142857,0,0
4,12,remove_flow,0,0.833333333,0.598916673,1,0.75,0.857142857,0,0
4,13,remove_flow,0,0.833333333,0.461571513,1,0.75,0.857142857,0,0
4,14,remove_flow,0,0.761904762,0.449205961,1,0.75,0.857142857,0,0
4,15,remove_flow,0,0.833333333,0.370797282,1,0.75,0.857142857,0,0
