Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score
1,1,change_label,0.708333333,1,0.978927352,0.75,0.75,0.75
1,2,change_label,0.671660994,0.973765432,0.971836205,0.8125,0.8125,0.8125
1,3,change_label,0.708333333,1,0.997038304,0.75,0.75,0.75
1,4,change_label,0.699951079,0.73298812,0.987793778,0.8125,0.8125,0.8125
1,5,change_label,0.699951079,0.73703308,0.984708087,0.8125,0.8125,0.8125
1,6,change_label,0.671660994,0.975308642,0.962003994,0.8125,0.8125,0.8125
1,7,change_label,0.671660994,0.975308642,0.969734313,0.8125,0.8125,0.8125
1,8,change_label,0.666666667,0.972222222,0.986356875,0.875,0.875,0.875
1,9,change_label,0.670289855,0.974637681,0.991093257,0.8125,0.8125,0.8125
1,10,change_label,0.699951079,0.731403202,0.975653646,0.8125,0.8125,0.8125
1,11,change_label,0.708333333,1,0.971800906,0.75,0.75,0.75
1,12,change_label,0.699951079,0.738492873,0.978310988,0.8125,0.8125,0.8125
1,13,change_label,0.671296296,0.975308642,0.988844381,0.875,0.875,0.875
1,14,change_label,0.666666667,0.972222222,0.991603316,0.875,0.875,0.875
1,15,change_label,0.708333333,1,0.97581913,0.75,0.75,0.75
1,16,change_label,0.699951079,0.731403202,0.976465812,0.8125,0.8125,0.8125
1,17,change_label,0.699951079,0.736991372,0.989738287,0.8125,0.8125,0.8125
1,18,change_label,0.671660994,0.975225225,0.956500283,0.8125,0.8125,0.8125
1,19,change_label,0.699951079,0.731403202,0.986977224,0.8125,0.8125,0.8125
1,20,change_label,0.670138889,0.974537037,0.991531603,0.8125,0.8125,0.8125
1,21,change_label,0.699951079,0.739994375,0.98068647,0.8125,0.8125,0.8125
1,22,change_label,0.699951079,0.736991372,0.978584396,0.8125,0.8125,0.8125
1,23,change_label,0.671660994,0.973723724,0.968961685,0.8125,0.8125,0.8125
1,24,change_label,0.708333333,1,0.998660498,0.75,0.75,0.75
1,25,change_label,0.699951079,0.732904703,0.986276292,0.8125,0.8125,0.8125
2,1,change_label,0.667056342,0.709473377,0.958418392,0.6875,0.6875,0.6875
2,2,change_label,0.667543671,0.711299765,0.957709801,0.6875,0.6875,0.6875
2,3,change_label,0.699951079,0.736991372,0.983129588,0.8125,0.8125,0.8125
2,4,change_label,0.666666667,0.972222222,0.975616183,0.625,0.625,0.625
2,5,change_label,0.636330409,0.951998051,0.987651202,0.6875,0.6875,0.6875
2,6,change_label,0.658284412,0.708129929,0.962411601,0.6875,0.6875,0.6875
2,7,change_label,0.665041169,0.945344906,0.94379548,0.625,0.625,0.625
2,8,change_label,0.634015595,0.950454841,0.988525639,0.75,0.75,0.75
2,9,change_label,0.662788916,0.951415701,0.954112397,0.625,0.625,0.625
2,10,change_label,0.634623957,0.950533867,0.960651521,0.6875,0.6875,0.6875
2,11,change_label,0.658284412,0.705126926,0.965295921,0.625,0.625,0.625
2,12,change_label,0.671660994,0.973723724,0.964253866,0.625,0.625,0.625
2,13,change_label,0.658284412,0.703625424,0.958735453,0.6875,0.6875,0.6875
2,14,change_label,0.665228856,0.709756555,0.971444915,0.625,0.625,0.625
2,15,change_label,0.708333333,1,0.973401203,0.5,0.5,0.5
2,16,change_label,0.629994327,0.945945946,0.964534338,0.625,0.625,0.625
2,17,change_label,0.661756634,0.71302991,0.973083766,0.625,0.625,0.625
2,18,change_label,0.699951079,0.736991372,0.977289071,0.625,0.625,0.625
2,19,change_label,0.699951079,0.731403202,0.979673756,0.625,0.625,0.625
2,20,change_label,0.708333333,1,0.977077841,0.75,0.75,0.75
2,21,change_label,0.658284412,0.709213594,0.959975422,0.6875,0.6875,0.6875
2,22,change_label,0.662670377,0.715140573,0.967242746,0.6875,0.6875,0.6875
2,23,change_label,0.634157509,0.712211548,0.969887747,0.625,0.625,0.625
2,24,change_label,0.670138889,0.974537037,0.987742178,0.625,0.625,0.625
2,25,change_label,0.663278739,0.940840402,0.936190587,0.625,0.625,0.625
3,1,change_label,0.660536664,0.729676105,0.942066839,0.4375,0.4375,0.4375
3,2,change_label,0.666666667,0.972222222,0.969431127,0.375,0.375,0.375
3,3,change_label,0.592490842,0.682932268,0.949499599,0.5,0.5,0.5
3,4,change_label,0.663278739,0.942341903,0.951618956,0.625,0.625,0.625
3,5,change_label,0.667543671,0.709798264,0.948958913,0.5,0.5,0.5
3,6,change_label,0.594972032,0.924425799,0.93933036,0.4375,0.4375,0.4375
3,7,change_label,0.638766257,0.953295401,0.958188474,0.75,0.75,0.75
3,8,change_label,0.662788916,0.949431574,0.96424377,0.5,0.5,0.5
3,9,change_label,0.660477394,0.947822142,0.94435895,0.625,0.625,0.625
3,10,change_label,0.671052632,0.975146199,0.969030767,0.625,0.625,0.625
3,11,change_label,0.625,0.944444444,0.968891329,0.5,0.5,0.5
3,12,change_label,0.658284412,0.705047899,0.95409528,0.5,0.5,0.5
3,13,change_label,0.663278739,0.72001175,0.942568718,0.625,0.625,0.625
3,14,change_label,0.635,0.951111111,0.965393974,0.4375,0.4375,0.4375
3,15,change_label,0.666666667,0.972222222,0.971492429,0.5625,0.5625,0.5625
3,16,change_label,0.633080747,0.708617988,0.972406103,0.5,0.5,0.5
3,17,change_label,0.699951079,0.736951858,0.968441398,0.625,0.625,0.625
3,18,change_label,0.593679281,0.923563965,0.944290742,0.4375,0.4375,0.4375
3,19,change_label,0.662451079,0.711951858,0.963312821,0.6875,0.6875,0.6875
3,20,change_label,0.658284412,0.703585911,0.961607219,0.5,0.5,0.5
3,21,change_label,0.666666667,0.972222222,0.979550877,0.625,0.625,0.625
3,22,change_label,0.629994327,0.945906433,0.95639937,0.5,0.5,0.5
3,23,change_label,0.620784412,0.680047899,0.951670142,0.5,0.5,0.5
3,24,change_label,0.663278739,0.945611669,0.953629802,0.625,0.625,0.625
3,25,change_label,0.662451079,0.711951858,0.968348548,0.5,0.5,0.5
4,1,change_label,0.62100371,0.684320279,0.961605196,0.375,0.375,0.375
4,2,change_label,0.653854136,0.721927458,0.954951915,0.5,0.5,0.5
4,3,change_label,0.595580747,0.683617988,0.936488872,0.375,0.375,0.375
4,4,change_label,0.658284412,0.703585911,0.963766148,0.625,0.625,0.625
4,5,change_label,0.635833333,0.951666667,0.980464823,0.5,0.5,0.5
4,6,change_label,0.628278739,0.924194044,0.961959028,0.3125,0.3125,0.3125
4,7,change_label,0.62100371,0.684320279,0.941444118,0.4375,0.4375,0.4375
4,8,change_label,0.666666667,0.972222222,0.959561067,0.375,0.375,0.375
4,9,change_label,0.596552844,0.69006586,0.937278412,0.375,0.375,0.375
4,10,change_label,0.624117745,0.680808133,0.963415736,0.5,0.5,0.5
4,11,change_label,0.660477394,0.947822142,0.96702796,0.5,0.5,0.5
4,12,change_label,0.668284412,0.714378759,0.95678306,0.4375,0.4375,0.4375
4,13,change_label,0.615520802,0.699295879,0.949478128,0.3125,0.3125,0.3125
4,14,change_label,0.618810728,0.920044364,0.948198113,0.4375,0.4375,0.4375
4,15,change_label,0.673333333,0.976666667,0.967568245,0.375,0.375,0.375
4,16,change_label,0.64856219,0.707825677,0.948051389,0.3125,0.3125,0.3125
4,17,change_label,0.662451079,0.713413847,0.954742239,0.3125,0.3125,0.3125
4,18,change_label,0.663278739,0.942233972,0.945862543,0.625,0.625,0.625
4,19,change_label,0.662451079,0.706363689,0.962194228,0.6875,0.6875,0.6875
4,20,change_label,0.662451079,0.709287665,0.958219934,0.5,0.5,0.5
4,21,change_label,0.58832766,0.919590643,0.956023115,0.625,0.625,0.625
4,22,change_label,0.579117745,0.649346145,0.953604251,0.4375,0.4375,0.4375
4,23,change_label,0.699951079,0.738413847,0.966545564,0.4375,0.4375,0.4375
4,24,change_label,0.63377193,0.950292398,0.978066097,0.5,0.5,0.5
4,25,change_label,0.632056342,0.928874773,0.946251297,0.3125,0.3125,0.3125
5,1,change_label,0.598126862,0.683209639,0.935409199,0.375,0.375,0.375
5,2,change_label,0.624117745,0.680808133,0.960425434,0.5,0.5,0.5
5,3,change_label,0.560912698,0.95,0.963336024,0.25,0.25,0.25
5,4,change_label,0.620784412,0.687098057,0.950075227,0.375,0.375,0.375
5,5,change_label,0.661617745,0.712858291,0.953559816,0.3125,0.3125,0.3125
5,6,change_label,0.623284412,0.680252577,0.939082701,0.375,0.375,0.375
5,7,change_label,0.620784412,0.680047899,0.949104936,0.5625,0.5625,0.5625
5,8,change_label,0.62100371,0.921506352,0.966982418,0.25,0.25,0.25
5,9,change_label,0.595500213,0.686440129,0.955227553,0.3125,0.3125,0.3125
5,10,change_label,0.595580747,0.683617988,0.960809884,0.375,0.375,0.375
