Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,change_label,0.625,1.0,0.9978046179075312,0.75,0.75,0.75,1.0,1.0
1,2,change_label,0.75,0.9850427350427351,0.9998852232015847,0.875,0.875,0.875,0.8,0.8
1,3,change_label,0.75,0.9850427350427351,0.9998852232015847,0.875,0.875,0.875,0.8,0.8
1,4,change_label,0.625,1.0,0.9978046179075312,0.75,0.75,0.75,1.0,1.0
1,5,change_label,0.75,0.9850427350427351,0.9998852232015847,0.875,0.875,0.875,0.8,0.8
2,1,change_label,0.5,0.7421173745515879,0.9996265489327392,0.625,0.625,0.625,0.8,0.8
2,2,change_label,0.5,0.7405964666597715,0.9997946301155932,0.625,0.625,0.625,0.9,0.9
2,3,change_label,0.625,0.9834984789302766,0.9999491919417083,0.75,0.75,0.75,0.6,0.6
2,4,change_label,0.625,0.7192179396014937,0.9989945755499159,0.6875,0.6875,0.6875,0.7,0.7
2,5,change_label,0.5,0.7394860790973872,0.9999907165920591,0.625,0.625,0.625,0.7,0.7
3,1,change_label,0.5,0.7272122684661415,0.9995299490892017,0.5,0.5,0.5,0.7,0.7
3,2,change_label,0.5,0.7299549522228879,0.9997869614742989,0.5,0.5,0.5,0.5,0.5
3,3,change_label,0.5,0.9922314604854288,0.9999174967620473,0.625,0.625,0.625,0.7,0.7
3,4,change_label,0.5,0.7312119914536923,0.9998042474515051,0.5,0.5,0.5,0.5,0.5
3,5,change_label,0.5,0.7375880489135804,0.9959034404703797,0.625,0.625,0.625,0.9,0.9
4,1,change_label,0.5000000003821102,0.998888889143629,0.9998145667696035,0.625,0.625,0.625,0.7,0.7
4,2,change_label,0.25,0.748607265513837,0.9946624924706603,0.3125,0.3125,0.3125,0.7,0.7
4,3,change_label,0.625,0.725831825884951,0.999869039724233,0.6875,0.6875,0.6875,0.5,0.5
4,4,change_label,0.25,0.7376617758705617,0.9992122026850934,0.375,0.375,0.375,0.6,0.6
4,5,change_label,0.5,0.9713927940182723,0.9998356703957858,0.5625,0.5625,0.5625,0.5,0.5
5,1,change_label,0.25,0.7494935487757433,0.999066977801841,0.375,0.375,0.375,0.6,0.6
5,2,change_label,0.375,0.7270056651984045,0.9993276939188003,0.375,0.375,0.375,0.6,0.6
5,3,change_label,0.125,0.7295098547091039,0.9902022785463837,0.1875,0.1875,0.1875,0.5,0.5
5,4,change_label,0.375,0.7148725683608461,0.9963781257338444,0.25,0.25,0.25,0.30000000000000004,0.30000000000000004
5,5,change_label,0.5,0.7500191031905569,0.9971279019803391,0.625,0.625,0.625,0.7,0.7
6,1,change_label,0.375,0.7028360499232309,0.9947037535856855,0.25,0.25,0.25,0.4,0.4
6,2,change_label,0.5,0.9816296571568415,0.9999025201706017,0.5625,0.5625,0.5625,0.4,0.4
6,3,change_label,0.25,0.7230384891636852,0.9924690343031561,0.25,0.25,0.25,0.30000000000000004,0.30000000000000004
6,4,change_label,0.5,0.7418299353641624,0.9972935014501213,0.625,0.625,0.625,0.7,0.7
6,5,change_label,0.5,0.7480237474219139,0.9970499028567346,0.625,0.625,0.625,0.9,0.9
7,1,change_label,0.25,0.9759776893212133,0.9994545423727512,0.25,0.25,0.25,0.2,0.2
7,2,change_label,0.5,0.9653826778712248,0.9966101928259552,0.25,0.25,0.25,0.6,0.6
7,3,change_label,0.125,0.7154697855806926,0.9911646294831502,0.125,0.125,0.125,0.2,0.2
7,4,change_label,0.375,0.9452855121846304,0.9957201498978896,0.25,0.25,0.25,0.30000000000000004,0.30000000000000004
7,5,change_label,0.375,0.7370187930539798,0.9998680929745145,0.4375,0.4375,0.4375,0.4,0.4
8,1,change_label,0.25,0.7569709572015569,0.9941822326071875,0.3125,0.3125,0.3125,0.5,0.5
8,2,change_label,0.375,0.7302883381707748,0.9961909246923718,0.4375,0.4375,0.4375,0.5,0.5
8,3,change_label,0.375,0.7226982098042584,0.9996216204199078,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
8,4,change_label,0.375,0.7263399013919434,0.996109420993453,0.375,0.375,0.375,0.30000000000000004,0.30000000000000004
8,5,change_label,0.5,0.6967451513344174,0.9982735110636636,0.375,0.375,0.375,0.4,0.4
