Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,change_label,0.9375978148950235,1.0,0.9998900002707566,1.0,1.0,1.0,1.0,1.0
1,2,change_label,0.9499510786284587,0.9801070913052811,0.9998100545148862,1.0,1.0,1.0,0.9,0.9
1,3,change_label,0.952752818652721,0.9962796568795917,0.9999931999354009,1.0,1.0,1.0,0.8,0.8
1,4,change_label,0.9375978148950235,1.0,0.9998900002707566,1.0,1.0,1.0,1.0,1.0
1,5,change_label,0.9294871794871794,0.9807692307692307,0.999303128779667,0.875,0.875,0.875,0.8,0.8
1,6,change_label,0.9352466330723246,0.9846088664926609,0.9999792573940308,0.875,0.875,0.875,0.8,0.8
1,7,change_label,0.9294871794871794,0.9807692307692307,0.999303128779667,0.875,0.875,0.875,0.8,0.8
1,8,change_label,0.9375978148950235,1.0,0.9998900002707566,1.0,1.0,1.0,1.0,1.0
1,9,change_label,0.9352466330723246,0.9846088664926609,0.9999792573940308,0.875,0.875,0.875,0.8,0.8
1,10,change_label,0.9352535039863243,0.984613447101994,0.9999824920531729,0.875,0.875,0.875,0.8,0.8
1,11,change_label,0.9499510786284587,0.7451517058372963,0.9998383090313976,1.0,1.0,1.0,0.9,0.9
1,12,change_label,0.9352466330723246,0.9846088664926609,0.9999792573940308,0.875,0.875,0.875,0.8,0.8
1,13,change_label,0.9566677519897568,0.9988896124376158,0.999984401768863,1.0,1.0,1.0,0.8,0.8
1,14,change_label,0.9358974358974359,0.9850427350427351,0.9999014541755387,0.875,0.875,0.875,0.8,0.8
1,15,change_label,0.9578775646001365,0.9996961541778688,0.9999878885726481,1.0,1.0,1.0,0.8,0.8
1,16,change_label,0.9504061897364664,0.9947152376020888,0.9999981900080978,1.0,1.0,1.0,0.8,0.8
1,17,change_label,0.9578775646001365,0.9996961541778688,0.9999878885726481,1.0,1.0,1.0,0.8,0.8
1,18,change_label,0.9566666666666666,0.9988888888888889,0.9999987847031218,1.0,1.0,1.0,0.8,0.8
1,19,change_label,0.9499510786284587,0.7454515167653599,0.9999093668503802,1.0,1.0,1.0,0.9,0.9
1,20,change_label,0.9499510786284587,0.7482990629587816,0.9998311897254664,1.0,1.0,1.0,0.9,0.9
1,21,change_label,0.9375978148950235,1.0,0.9998900002707566,1.0,1.0,1.0,1.0,1.0
1,22,change_label,0.9499510786284587,0.7483324524670745,0.9999709385901476,1.0,1.0,1.0,0.9,0.9
1,23,change_label,0.9375978148950235,1.0,0.9998900002707566,1.0,1.0,1.0,1.0,1.0
1,24,change_label,0.9289281113587775,0.9803965186836295,0.9999942874876131,0.875,0.875,0.875,0.8,0.8
1,25,change_label,0.9352535039863243,0.984613447101994,0.9999824920531729,0.875,0.875,0.875,0.8,0.8
2,1,change_label,0.9472683184525279,0.7455260636926939,0.9999216849313378,1.0,1.0,1.0,0.7,0.7
2,2,change_label,0.9352466330723246,0.9846088664926609,0.9999792573940308,0.875,0.875,0.875,0.8,0.8
2,3,change_label,0.8959311482283568,1.0,0.9981482448899611,0.75,0.75,0.75,1.0,1.0
2,4,change_label,0.9350470957613815,0.9844758416186987,0.9999476016369968,0.875,0.875,0.875,0.6,0.6
2,5,change_label,0.9268643783674501,0.7304346538938264,0.9997493507486234,0.875,0.875,0.875,0.7,0.7
