Alteration Count,Repetition,Alteration Type,Precision,Recall,F1-Score
1,1,change_label,0.8125,0.8125,0.8125
1,2,change_label,0.875,0.875,0.875
1,3,change_label,0.8125,0.8125,0.8125
1,4,change_label,0.875,0.875,0.875
1,5,change_label,0.875,0.875,0.875
1,6,change_label,0.8125,0.8125,0.8125
1,7,change_label,0.8125,0.8125,0.8125
1,8,change_label,0.875,0.875,0.875
1,9,change_label,0.8125,0.8125,0.8125
1,10,change_label,0.875,0.875,0.875
1,11,change_label,0.8125,0.8125,0.8125
1,12,change_label,0.875,0.875,0.875
1,13,change_label,0.75,0.75,0.75
1,14,change_label,0.8125,0.8125,0.8125
1,15,change_label,0.8125,0.8125,0.8125
1,16,change_label,0.8125,0.8125,0.8125
1,17,change_label,0.8125,0.8125,0.8125
1,18,change_label,0.75,0.75,0.75
1,19,change_label,0.8125,0.8125,0.8125
1,20,change_label,0.875,0.875,0.875
1,21,change_label,0.875,0.875,0.875
1,22,change_label,0.875,0.875,0.875
1,23,change_label,0.875,0.875,0.875
1,24,change_label,0.75,0.75,0.75
1,25,change_label,0.75,0.75,0.75
2,1,change_label,0.625,0.625,0.625
2,2,change_label,0.6875,0.6875,0.6875
2,3,change_label,0.625,0.625,0.625
2,4,change_label,0.75,0.75,0.75
2,5,change_label,0.5,0.5,0.5
2,6,change_label,0.6875,0.6875,0.6875
2,7,change_label,0.5,0.5,0.5
2,8,change_label,0.625,0.625,0.625
2,9,change_label,0.625,0.625,0.625
2,10,change_label,0.6875,0.6875,0.6875
2,11,change_label,0.625,0.625,0.625
2,12,change_label,0.625,0.625,0.625
2,13,change_label,0.5625,0.5625,0.5625
2,14,change_label,0.75,0.75,0.75
2,15,change_label,0.625,0.625,0.625
2,16,change_label,0.625,0.625,0.625
2,17,change_label,0.6875,0.6875,0.6875
2,18,change_label,0.625,0.625,0.625
2,19,change_label,0.625,0.625,0.625
2,20,change_label,0.625,0.625,0.625
2,21,change_label,0.625,0.625,0.625
2,22,change_label,0.6875,0.6875,0.6875
2,23,change_label,0.6875,0.6875,0.6875
2,24,change_label,0.875,0.875,0.875
2,25,change_label,0.8125,0.8125,0.8125
3,1,change_label,0.4375,0.4375,0.4375
3,2,change_label,0.5,0.5,0.5
3,3,change_label,0.5,0.5,0.5
3,4,change_label,0.5,0.5,0.5
3,5,change_label,0.5,0.5,0.5
3,6,change_label,0.4375,0.4375,0.4375
3,7,change_label,0.5,0.5,0.5
3,8,change_label,0.4375,0.4375,0.4375
3,9,change_label,0.625,0.625,0.625
3,10,change_label,0.4375,0.4375,0.4375
3,11,change_label,0.4375,0.4375,0.4375
3,12,change_label,0.5,0.5,0.5
3,13,change_label,0.4375,0.4375,0.4375
3,14,change_label,0.5,0.5,0.5
3,15,change_label,0.5625,0.5625,0.5625
3,16,change_label,0.5,0.5,0.5
3,17,change_label,0.4375,0.4375,0.4375
3,18,change_label,0.5,0.5,0.5
3,19,change_label,0.5,0.5,0.5
3,20,change_label,0.4375,0.4375,0.4375
3,21,change_label,0.5,0.5,0.5
3,22,change_label,0.625,0.625,0.625
3,23,change_label,0.5,0.5,0.5
3,24,change_label,0.5,0.5,0.5
3,25,change_label,0.4375,0.4375,0.4375
4,1,change_label,0.625,0.625,0.625
4,2,change_label,0.4375,0.4375,0.4375
4,3,change_label,0.375,0.375,0.375
4,4,change_label,0.375,0.375,0.375
4,5,change_label,0.5,0.5,0.5
4,6,change_label,0.375,0.375,0.375
4,7,change_label,0.3125,0.3125,0.3125
4,8,change_label,0.5,0.5,0.5
4,9,change_label,0.375,0.375,0.375
4,10,change_label,0.375,0.375,0.375
4,11,change_label,0.8125,0.8125,0.8125
4,12,change_label,0.375,0.375,0.375
4,13,change_label,0.4375,0.4375,0.4375
4,14,change_label,0.625,0.625,0.625
4,15,change_label,0.625,0.625,0.625
4,16,change_label,0.5,0.5,0.5
4,17,change_label,0.5625,0.5625,0.5625
4,18,change_label,0.375,0.375,0.375
4,19,change_label,0.5,0.5,0.5
4,20,change_label,0.3125,0.3125,0.3125
4,21,change_label,0.5625,0.5625,0.5625
4,22,change_label,0.4375,0.4375,0.4375
4,23,change_label,0.375,0.375,0.375
4,24,change_label,0.5,0.5,0.5
4,25,change_label,0.5,0.5,0.5
5,1,change_label,0.3125,0.3125,0.3125
5,2,change_label,0.375,0.375,0.375
5,3,change_label,0.3125,0.3125,0.3125
5,4,change_label,0.625,0.625,0.625
5,5,change_label,0.4375,0.4375,0.4375
5,6,change_label,0.3125,0.3125,0.3125
5,7,change_label,0.4375,0.4375,0.4375
5,8,change_label,0.5,0.5,0.5
5,9,change_label,0.1875,0.1875,0.1875
5,10,change_label,0.3125,0.3125,0.3125
5,11,change_label,0.4375,0.4375,0.4375
5,12,change_label,0.4375,0.4375,0.4375
5,13,change_label,0.3125,0.3125,0.3125
5,14,change_label,0.4375,0.4375,0.4375
5,15,change_label,0.4375,0.4375,0.4375
5,16,change_label,0.4375,0.4375,0.4375
5,17,change_label,0.4375,0.4375,0.4375
5,18,change_label,0.3125,0.3125,0.3125
5,19,change_label,0.3125,0.3125,0.3125
5,20,change_label,0.3125,0.3125,0.3125
5,21,change_label,0.375,0.375,0.375
5,22,change_label,0.375,0.375,0.375
5,23,change_label,0.5,0.5,0.5
5,24,change_label,0.375,0.375,0.375
5,25,change_label,0.5,0.5,0.5
6,1,change_label,0.375,0.375,0.375
6,2,change_label,0.375,0.375,0.375
6,3,change_label,0.3125,0.3125,0.3125
6,4,change_label,0.25,0.25,0.25
6,5,change_label,0.1875,0.1875,0.1875
6,6,change_label,0.3125,0.3125,0.3125
6,7,change_label,0.375,0.375,0.375
6,8,change_label,0.375,0.375,0.375
6,9,change_label,0.4375,0.4375,0.4375
6,10,change_label,0.375,0.375,0.375
