Alteration Count,Repetition,Alteration Type,Node Similarity,Structural Similarity,Behavioral Similarity,Precision,Recall,F1-Score,Compliance Degree,Compliance Maturity
1,1,change_label,0.833333333,0.974637681,0.999947998,0.8125,0.8125,0.8125,0.8,0.8
1,2,change_label,0.833333333,1,0.99988836,0.75,0.75,0.75,1,1
1,3,change_label,0.833333333,1,0.999871503,0.75,0.75,0.75,1,1
1,4,change_label,0.949951079,0.73857629,0.999375625,0.8125,0.8125,0.8125,0.9,0.9
1,5,change_label,0.854166667,0.978395062,0.997216131,0.875,0.875,0.875,0.8,0.8
1,6,change_label,0.833333333,0.974637681,0.999965656,0.8125,0.8125,0.8125,0.8,0.8
1,7,change_label,0.833333333,1,0.999889742,0.75,0.75,0.75,1,1
1,8,change_label,0.833333333,1,0.999102651,0.75,0.75,0.75,1,1
1,9,change_label,0.949951079,0.73298812,0.99968998,0.8125,0.8125,0.8125,0.9,0.9
1,10,change_label,0.833333333,0.976851852,0.99992993,0.8125,0.8125,0.8125,0.8,0.8
1,11,change_label,0.833333333,1,0.99927062,0.75,0.75,0.75,1,1
1,12,change_label,0.833333333,1,0.999931389,0.75,0.75,0.75,1,1
1,13,change_label,0.833333333,0.975225225,0.999010755,0.8125,0.8125,0.8125,0.8,0.8
1,14,change_label,0.833333333,1,0.999852839,0.75,0.75,0.75,1,1
1,15,change_label,0.854166667,0.975308642,0.999948778,0.875,0.875,0.875,0.8,0.8
1,16,change_label,0.833333333,1,0.999753722,0.75,0.75,0.75,1,1
1,17,change_label,0.854166667,0.978395062,0.999975813,0.875,0.875,0.875,0.8,0.8
1,18,change_label,0.854166667,0.975308642,0.999982011,0.875,0.875,0.875,0.8,0.8
1,19,change_label,0.833333333,1,0.999535689,0.75,0.75,0.75,1,1
1,20,change_label,0.949951079,0.731403202,0.999671995,0.8125,0.8125,0.8125,0.9,0.9
1,21,change_label,0.833333333,0.976726727,0.998071356,0.8125,0.8125,0.8125,0.8,0.8
1,22,change_label,0.833333333,0.975225225,0.999013248,0.8125,0.8125,0.8125,0.8,0.8
1,23,change_label,0.833333333,0.974537037,0.999924218,0.8125,0.8125,0.8125,0.8,0.8
1,24,change_label,0.949951079,0.742997378,0.999655655,0.8125,0.8125,0.8125,0.9,0.9
1,25,change_label,0.854166667,0.978070175,0.997839671,0.875,0.875,0.875,0.8,0.8
2,1,change_label,0.845784412,0.712801267,0.999585386,0.6875,0.6875,0.6875,0.7,0.7
2,2,change_label,0.729166667,0.949845679,0.999855812,0.75,0.75,0.75,0.6,0.6
2,3,change_label,0.708333333,0.974537037,0.998781192,0.5625,0.5625,0.5625,0.8,0.8
2,4,change_label,0.845784412,0.716642075,0.997589681,0.6875,0.6875,0.6875,0.7,0.7
2,5,change_label,0.729166667,0.978070175,0.997097183,0.625,0.625,0.625,0.8,0.8
2,6,change_label,0.854166667,0.972222222,0.999945315,0.875,0.875,0.875,0.8,0.8
2,7,change_label,0.824951079,0.741495876,0.999262207,0.625,0.625,0.625,0.9,0.9
2,8,change_label,0.845784412,0.715303017,0.999529506,0.6875,0.6875,0.6875,0.7,0.7
2,9,change_label,0.845784412,0.711299765,0.999607213,0.6875,0.6875,0.6875,0.7,0.7
2,10,change_label,0.824951079,0.728592439,0.998932169,0.625,0.625,0.625,0.7,0.7
2,11,change_label,0.729166667,0.972222222,0.997421207,0.625,0.625,0.625,0.8,0.8
2,12,change_label,0.708333333,0.976726727,0.997213273,0.625,0.625,0.625,0.8,0.8
2,13,change_label,0.708333333,1,0.998868922,0.5,0.5,0.5,1,1
2,14,change_label,0.729166667,0.975146199,0.997766412,0.625,0.625,0.625,0.8,0.8
2,15,change_label,0.81106219,0.947329033,0.997449923,0.625,0.625,0.625,0.7,0.7
2,16,change_label,0.81106219,0.951415701,0.997466614,0.625,0.625,0.625,0.7,0.7
2,17,change_label,0.708333333,0.949762262,0.998718978,0.625,0.625,0.625,0.6,0.6
2,18,change_label,0.75,0.953378817,0.998479135,0.75,0.75,0.75,0.6,0.6
2,19,change_label,0.708333333,0.718700179,0.998910022,0.625,0.625,0.625,0.8,0.8
2,20,change_label,0.824951079,0.953399828,0.99749572,0.625,0.625,0.625,0.7,0.7
2,21,change_label,0.729166667,0.975308642,0.999301199,0.625,0.625,0.625,0.8,0.8
2,22,change_label,0.824951079,0.735907706,0.999422572,0.625,0.625,0.625,0.9,0.9
2,23,change_label,0.845784412,0.713801515,0.999635283,0.6875,0.6875,0.6875,0.7,0.7
2,24,change_label,0.708333333,0.949762262,0.998631205,0.625,0.625,0.625,0.6,0.6
2,25,change_label,0.824951079,0.739994375,0.998912531,0.625,0.625,0.625,0.9,0.9
